name,path,size_tier,structural_score,family,N,c,click_density,replicate,instance_seed,target_sha256,guaranteed_solvable,witness_total_clicks,known_upper_bound
easy_n05_c02_witness_d300_r000,easy/witness/n05_c02/easy_n05_c02_witness_d300_r000.json,easy,25,witness,5,2,0.3,0,14233480091029593472,a34deb0ba75fae8902d927b3982a58dc5696e4d1f908e1485c7257014a24294a,True,8,8
easy_n05_c02_witness_d600_r000,easy/witness/n05_c02/easy_n05_c02_witness_d600_r000.json,easy,25,witness,5,2,0.6,0,8756171181223091208,6e0b9dc0262b5d889b0a2b8bcc458232d8b3bf9b475e61d52ffdbc0a629adbf2,True,15,15
easy_n05_c03_witness_d100_r000,easy/witness/n05_c03/easy_n05_c03_witness_d100_r000.json,easy,50,witness,5,3,0.1,0,3723656192356126724,6fe5fa30d34c7d66ad5733c2b8833a1ad07c142e43acca84d7cbf20bf1660f55,True,4,4
easy_n05_c03_witness_d300_r000,easy/witness/n05_c03/easy_n05_c03_witness_d300_r000.json,easy,50,witness,5,3,0.3,0,11967774564436519121,8926af9b5f5fde958389827bdfa991a0ce393228d1f48174d15ded3ccd096761,True,10,10
easy_n05_c03_witness_d600_r000,easy/witness/n05_c03/easy_n05_c03_witness_d600_r000.json,easy,50,witness,5,3,0.6,0,9575787393116051855,cdebe4185951829579697c071234958c7a39a0391ca3b16844f8eaf73ecc1de8,True,20,20
medium_n05_c04_witness_d100_r000,medium/witness/n05_c04/medium_n05_c04_witness_d100_r000.json,medium,75,witness,5,4,0.1,0,16286953507789935186,010ab04718f163e879a1ffdb6a29dd164d864eac09ee1da69880d59cdbecd2a5,True,2,2
medium_n05_c04_witness_d300_r000,medium/witness/n05_c04/medium_n05_c04_witness_d300_r000.json,medium,75,witness,5,4,0.3,0,13648435423161943840,0d616144ff7ffe80ed88f1991912d0116de062c973305baeafde269358570ee1,True,16,16
medium_n05_c04_witness_d600_r000,medium/witness/n05_c04/medium_n05_c04_witness_d600_r000.json,medium,75,witness,5,4,0.6,0,9196253191069945685,e5f98a3270873f2f5f7c245a7fd65608e59f6109d5bf281007b82e25e9eae4ad,True,28,28
medium_n05_c04_uniform_r000,medium/uniform/n05_c04/medium_n05_c04_uniform_r000.json,medium,75,uniform,5,4,,0,14279402181937227866,5554f21dc1950db583f9e42a0375ad65b01d6f89307b98089fc3d4f2a014f627,False,,
easy_n06_c02_witness_d100_r000,easy/witness/n06_c02/easy_n06_c02_witness_d100_r000.json,easy,36,witness,6,2,0.1,0,1124942070934642626,d0e86f54a8db6a2d3dca1ccc38b26db8250a5f1d877bf94b10a47675aebc207f,True,4,4
easy_n06_c02_witness_d300_r000,easy/witness/n06_c02/easy_n06_c02_witness_d300_r000.json,easy,36,witness,6,2,0.3,0,11079568119346378895,371a2acd1833be66ab83253563053651b9ec6517f42d02e2da409aa1601a03ae,True,11,11
easy_n06_c02_witness_d600_r000,easy/witness/n06_c02/easy_n06_c02_witness_d600_r000.json,easy,36,witness,6,2,0.6,0,14482201358514256658,ae5c8b8a6ed232ccdc4ddd9f247e91508bf6fd0d7ee90439b20415149c60b0c4,True,22,22
medium_n06_c03_witness_d100_r000,medium/witness/n06_c03/medium_n06_c03_witness_d100_r000.json,medium,72,witness,6,3,0.1,0,10719476001913170723,e209d1dcc74d816c36a9ac4867451bd0210b3843e0bc402f51cb824cd19ae958,True,7,7
medium_n06_c03_witness_d300_r000,medium/witness/n06_c03/medium_n06_c03_witness_d300_r000.json,medium,72,witness,6,3,0.3,0,7591549727979884733,cfcdb9b0ae6776bbb4247ed4dcb70c1068dd6c77860550502fc6e89d9d2f94ba,True,16,16
medium_n06_c03_witness_d600_r000,medium/witness/n06_c03/medium_n06_c03_witness_d600_r000.json,medium,72,witness,6,3,0.6,0,11711720446401546360,b2a380494754c31a988c39555023584d0f6346c59acb1370bdaef26574685fef,True,33,33
medium_n06_c03_uniform_r000,medium/uniform/n06_c03/medium_n06_c03_uniform_r000.json,medium,72,uniform,6,3,,0,78344320379709901,142afc1a172abacfac8faa4e66d5c65eb4b132c6c90f7fec16255f5b3e16992e,False,,
medium_n06_c04_witness_d100_r000,medium/witness/n06_c04/medium_n06_c04_witness_d100_r000.json,medium,108,witness,6,4,0.1,0,11185162128458891864,86347cd3810781ba3f159b21ba3f654849ffeb9711888c6ac2d3f75744aaa6b4,True,10,10
medium_n06_c04_witness_d300_r000,medium/witness/n06_c04/medium_n06_c04_witness_d300_r000.json,medium,108,witness,6,4,0.3,0,8620202429124586492,b2aa45ae4cb529fdabc5bf114aa31ba018e61718b862d2c27d647ae80464276b,True,19,19
medium_n06_c04_witness_d600_r000,medium/witness/n06_c04/medium_n06_c04_witness_d600_r000.json,medium,108,witness,6,4,0.6,0,9008014501889498720,06250e571e5cdcbf1ee55131f83f87a02efb24a26c3cd19572657ddca1bdeb5e,True,48,48
medium_n08_c02_witness_d100_r000,medium/witness/n08_c02/medium_n08_c02_witness_d100_r000.json,medium,64,witness,8,2,0.1,0,6367056250623165206,2253e6e93c1ba11afcc129539f0b4c3d6230db1ad97958394a3122fabf2dea7d,True,6,6
medium_n08_c02_witness_d300_r000,medium/witness/n08_c02/medium_n08_c02_witness_d300_r000.json,medium,64,witness,8,2,0.3,0,9149554046912761579,ab19cfa11781d6ace79951d8ca9cfbc3e8a7c8b1b2dc341f9295ab2ccea703af,True,19,19
medium_n08_c02_witness_d300_r001,medium/witness/n08_c02/medium_n08_c02_witness_d300_r001.json,medium,64,witness,8,2,0.3,1,2670998987022147569,1f64e3374a40d5793ccaea64edcd4ea68c23b75377bb25d31e931febf51a7052,True,19,19
medium_n08_c02_witness_d600_r000,medium/witness/n08_c02/medium_n08_c02_witness_d600_r000.json,medium,64,witness,8,2,0.6,0,2795041150993662956,06668e518f5fbfabc7274993059d772c4c47cca540564d1ea272f4c357537076,True,38,38
medium_n08_c02_witness_d600_r001,medium/witness/n08_c02/medium_n08_c02_witness_d600_r001.json,medium,64,witness,8,2,0.6,1,15940403639268908209,7c1301ed7765d1738f9df952f32e6eca2dcc91e93f04d6be9b756d575b884179,True,38,38
medium_n08_c03_witness_d100_r000,medium/witness/n08_c03/medium_n08_c03_witness_d100_r000.json,medium,128,witness,8,3,0.1,0,3069911363323863841,0b7da06ed719f9b8ca029423db24a5253ed89dd43371da745059cdc84698749a,True,9,9
medium_n08_c03_witness_d300_r000,medium/witness/n08_c03/medium_n08_c03_witness_d300_r000.json,medium,128,witness,8,3,0.3,0,14798657909013971084,4c8989adb6f05f869c93b796ea801d731df4cac44f91c6d6aef94f780984dcbb,True,33,33
medium_n08_c03_witness_d600_r000,medium/witness/n08_c03/medium_n08_c03_witness_d600_r000.json,medium,128,witness,8,3,0.6,0,7240342087408418133,762322d3f7c1b52a9dea293c6cb4f5ac24dc2c872ce00ea1e9ba5b8a5ad86e5b,True,54,54
hard_n08_c04_witness_d100_r000,hard/witness/n08_c04/hard_n08_c04_witness_d100_r000.json,hard,192,witness,8,4,0.1,0,6877196979747510559,a181da5a7f873749132848d34c3f9a262bf934983a264c662e4c55e135ee2213,True,12,12
hard_n08_c04_witness_d300_r000,hard/witness/n08_c04/hard_n08_c04_witness_d300_r000.json,hard,192,witness,8,4,0.3,0,13585284963879667962,4171bfe12ab2a3082198b96e4b92f37232673c83cd0ad20546109692057c8cfa,True,35,35
hard_n08_c04_witness_d600_r000,hard/witness/n08_c04/hard_n08_c04_witness_d600_r000.json,hard,192,witness,8,4,0.6,0,3818143144079894266,1c3ad2a07d17c58d5b819a3bc5d51d4081befb18bf0b881f56e200f734849e5f,True,77,77
hard_n08_c04_uniform_r000,hard/uniform/n08_c04/hard_n08_c04_uniform_r000.json,hard,192,uniform,8,4,,0,14255987948276099837,a7cb4b49abf165375db01c999a880152fdd00094e763864815e10c31a68534df,False,,
medium_n10_c02_witness_d100_r000,medium/witness/n10_c02/medium_n10_c02_witness_d100_r000.json,medium,100,witness,10,2,0.1,0,18054687178218482688,1f04dd6748fb29e5f676a9790bc76c7af39d9fd876d85309006622dedaec1113,True,10,10
medium_n10_c02_witness_d300_r000,medium/witness/n10_c02/medium_n10_c02_witness_d300_r000.json,medium,100,witness,10,2,0.3,0,16612226232223638623,b21273b2192dff8cb40ed8aba576676f6069ce36629c0a0687c84b61dd053e55,True,30,30
medium_n10_c02_witness_d600_r000,medium/witness/n10_c02/medium_n10_c02_witness_d600_r000.json,medium,100,witness,10,2,0.6,0,9943328187933894047,53e3b51490a8e29514b8568b57baee2ae0bf16c7210e6cf96b56880132556013,True,60,60
hard_n10_c03_witness_d100_r000,hard/witness/n10_c03/hard_n10_c03_witness_d100_r000.json,hard,200,witness,10,3,0.1,0,17799105227974675426,ab89c11d862ae50b4ac102c56ef9904e45305fa914362fa17ec6378f7701fb04,True,17,17
hard_n10_c03_witness_d300_r000,hard/witness/n10_c03/hard_n10_c03_witness_d300_r000.json,hard,200,witness,10,3,0.3,0,18110813509331599031,1caa7bdcfb8993fa80a2ee3f61df59bccb184bd5743366235c7276e0131bc975,True,49,49
hard_n10_c03_witness_d600_r000,hard/witness/n10_c03/hard_n10_c03_witness_d600_r000.json,hard,200,witness,10,3,0.6,0,8794789259633994586,cff296d6c5f67328840a17a5ad363e472c9bf21793f631d7cbcb5d6dd458d0b2,True,85,85
hard_n10_c04_witness_d100_r000,hard/witness/n10_c04/hard_n10_c04_witness_d100_r000.json,hard,300,witness,10,4,0.1,0,6872910408632311412,ff96145fdb4918e4120dd30477ed75fb3e7472bcddddd7319cd8c92678322fde,True,22,22
hard_n10_c04_witness_d300_r000,hard/witness/n10_c04/hard_n10_c04_witness_d300_r000.json,hard,300,witness,10,4,0.3,0,15864799020074197215,e0802a8ce3f11814659da88d78970af8055baed4e78a16dd0c7d9e62333f97d1,True,62,62
hard_n10_c04_witness_d600_r000,hard/witness/n10_c04/hard_n10_c04_witness_d600_r000.json,hard,300,witness,10,4,0.6,0,14225854388456581271,bb41076882c2cf79371748a95a870ad79d01a411de959907c4b97969e408dd6c,True,113,113
hard_n12_c02_witness_d100_r000,hard/witness/n12_c02/hard_n12_c02_witness_d100_r000.json,hard,144,witness,12,2,0.1,0,2017311904757016859,1e630cc2b694e1681cff646d3db7c9b8729ce568b209ad4edfb23735430c4386,True,14,14
hard_n12_c02_witness_d100_r001,hard/witness/n12_c02/hard_n12_c02_witness_d100_r001.json,hard,144,witness,12,2,0.1,1,1778382710951386140,936c0b2eda2112c5a4ecf3252a49a773449c5b4a6ba7c2e6ba16cffe2cc864cf,True,14,14
hard_n12_c02_witness_d300_r000,hard/witness/n12_c02/hard_n12_c02_witness_d300_r000.json,hard,144,witness,12,2,0.3,0,12431742435739785896,6659e3fca86f6bcfaca6696d8747936118a2855245fc96ca72de8f5e0dfcd688,True,43,43
hard_n12_c02_witness_d600_r000,hard/witness/n12_c02/hard_n12_c02_witness_d600_r000.json,hard,144,witness,12,2,0.6,0,7569551543530589791,e56c4c73642552d37cf7c94d92719e45a2644e11468cfe271ccb88a790ce9f92,True,86,86
hard_n12_c02_witness_d600_r001,hard/witness/n12_c02/hard_n12_c02_witness_d600_r001.json,hard,144,witness,12,2,0.6,1,8428485435152453108,4e10ec86d962f5cac580d0c4eac4c1ab55f44923386c8f42b5de3acd8737ff62,True,86,86
hard_n12_c02_uniform_r000,hard/uniform/n12_c02/hard_n12_c02_uniform_r000.json,hard,144,uniform,12,2,,0,17763148369484948785,1d8c9e959861ea863db3698b452efb86129ddc1a7030fab5760028b61ceb6d29,False,,
hard_n12_c03_witness_d100_r000,hard/witness/n12_c03/hard_n12_c03_witness_d100_r000.json,hard,288,witness,12,3,0.1,0,6165031738657985119,d59d8eb873d8c31a05ba4fc0370b9b2373d59ffe626a3533eed9414a314c331f,True,18,18
hard_n12_c03_witness_d300_r000,hard/witness/n12_c03/hard_n12_c03_witness_d300_r000.json,hard,288,witness,12,3,0.3,0,9957700031745106256,c60cab79ef855877e1fdde3828e33f7fe433ff99faa979e7c05826326cec1202,True,62,62
hard_n12_c03_witness_d600_r000,hard/witness/n12_c03/hard_n12_c03_witness_d600_r000.json,hard,288,witness,12,3,0.6,0,7050042641214975596,1b08c67390441e46094c43f2564a00d92ca41ccecb210922a3db46b5fc4af3d6,True,134,134
hard_n12_c04_witness_d100_r000,hard/witness/n12_c04/hard_n12_c04_witness_d100_r000.json,hard,432,witness,12,4,0.1,0,16166465034539412148,30fbbe3bcb75e17c50f27c87d8910e5093e3bcfc9209756bbb4e7b82bf6842dd,True,25,25
hard_n12_c04_witness_d300_r000,hard/witness/n12_c04/hard_n12_c04_witness_d300_r000.json,hard,432,witness,12,4,0.3,0,16633845137576769851,ea202762426876a68111c6744851af083ed824c7474d5350d6964a3ae91fd5e9,True,85,85
hard_n12_c04_witness_d600_r000,hard/witness/n12_c04/hard_n12_c04_witness_d600_r000.json,hard,432,witness,12,4,0.6,0,4741134753371740124,55877ec840a1ac345d8466fcd93d3068142f2df186ca025f24831440ca152525,True,175,175
